23563	闪......我闪......再闪......	anger
1567	下定决心,以后不管是盒蛋还是扭蛋管他什么蛋绝对只抽一次	anger
12491	就是嫉妒!好嫉妒!	disgust
15815	岁月在人身上的痕迹总是明显。问我你有多大的时候我真的答不上一个确切的数字。我是不是很久没有关心你了?这个寒假在家,妈妈说你说我怎么都不愿意去你那儿了。对不起,我不再是那个小孩,我渐渐地长大,却渐渐地远离你。不想体会那种太晚的心情,只愿你平安。愿我主看顾。	sadness
23006	[泪]好想放假,好想休息,还要继续熬到下周末才双休啊	sadness
6910	我讨厌大眼睛我讨厌戴眼镜的我讨厌胖子我讨厌吃甜食我讨厌矮个子我讨厌塌鼻梁我讨厌大嗓门为什么没法讨厌你?	disgust
12084	热到底是哪个?怎么他一死就这么多人跟着号丧呢?	happiness
22268	相信自己是最好的、最棒的、积极地面对生活、每一天都过的那么好、	like
22294	选择了,就坚持	happiness
1660	不知道从什么时候开始,也不知道会怎么结束,用微博来发只是因为那谁好像不怎么上微博[偷笑][偷笑]应该看不到我发什么。这件事我还是不会那么轻易去摊牌的。因为我珍惜。大家别理我发什么。半夜三更睡不着脑子迷迷糊糊的,不过应该是真心的	like
20859	本来盘算着今儿早起去食堂悠悠的喝个小粥吃个肉包的,但我的懒惰永远占了上风!!	sadness
1162	脱衣两次抽血一次。然后,,,心率达到九十二。我这是?	sadness
8922	刚坐摩的翻来过阵师傅同我讲几年前距车一个石中人翻石中拿录取通知书得知自己考上中大后开心到比左张50蚊5使找莫名地全身震了一下...竟然有种很特别的感觉...	happiness
29097	号竟然找回来了!感谢所有在北京帮我去搜狐的朋友们!今天要玩通宵!	happiness
7080	炒鸡讨厌在电梯里抽烟的人,比在公共场合抽烟还要没有公德心,无素质,在那样一个密闭的空间里你叫我怎么呼吸?家在9楼,我肺活量还没大到坚持屏气到电梯门开,快缺氧致死了好不好[鄙视]祝你们生儿子木有菊花	anger
10910	我结唯一在追的俊美夫妇已经下车了节目播出完毕之后又有一项综艺要从我的节目单里债见了	sadness
31420	到家衣服基本就没有干的地方......[泪]	sadness
16892	心情不美丽买了注双色球祝我中奖	sadness
8978	为自己的爱好,买了一个大大的玩具,非常开心!	happiness
25088	“对不起,您拨打的电话暂时无人接听请稍后再拨。”“对不起,您拨打的电话暂时无人接听请稍后再拨。”“对不起,您拨打的电话暂时无人接听请稍后再拨。”“对不起,您拨打的电话暂时无人接听请稍后再拨。”“对不起,您拨打的电话暂时无人接听请稍后再拨。”“嘟...嘟...喂?”	happiness
16353	纪!念!这!操!蛋!的!一!天!!再!也!不!乱!吃!药!!天!地!相?隔!!好!自!为!之!!	anger
27122	为何还喜欢我我这种无赖是话你蠢还是很伟大在座每位都将我踩口碑有多坏但你亦永远不见怪何必跟我我这种无赖没大半生还是很失败但是你死都不变心跟我笑着捱就算坏我也不忍心偷偷作怪没有跟的野种飘忽的命途谁像你当我宝甚黱也做到旧爱手中一疋布在这刻写句号只想跟你终老	sadness
29154	今天好开心[害羞]	happiness
32339	女孩读书是特别重要的。很多女孩儿长大之后容易被骗,而且不爱看书的女孩很容易浮躁。主要就是因为她害怕寂寞,她一个人呆不住,然后就有很多的帅小伙说我们去唱歌吧怎么样,然后他们就去了。所以说女孩儿要是爱看书,她就不害怕寂寞,一个人能呆得住。	happiness
20186	南京像郑州	sadness
1398	你好,我就好。	happiness
5572	刚刚有对情侣在我家门口接吻,没忍住出去用力地敲了下门......我妈说从闭路电视里面看到我一敲门两个人就被吓跑了hhhhhh	happiness
32390	大波波家妹子的包裹都已经寄到邮局了,但因为上面只写了地址没写我中文名字所以就在眼前却拿不到的痛苦有人明么[泪]	anger
18160	跟同学在德克士窝了一天,聊了一天,真好,这样快乐的日子要是每天都有多好,最重要的是。。。省了一顿饭钱{得瑟}{得瑟}	happiness
32565	一个星期了,还是三十一人....	sadness
485	爸爸妈妈对不起,四月以来都没怎么好好学习,真心的对不起,我会好好学习,好好努力,放心,女儿会让你们以女儿为骄傲的,要想成功就要比别人付出n倍的努力,我会加油努力	sadness
29901	在无数个睡不着的晚上,是否已经习惯性的开始闭上眼睛,安静的想念一个人,想念一张脸.	sadness
31512	做学生的背书,还有一堆做不完的作业,天天到十来点,睡眠不足八小时,严重睡眠不足,亲们,你们说容易吗?[抓狂]大家拿起家伙,往老师的桌上一拍![怒]“靠-您我们才有今天的成就,老师,少布置点作业吧,我们要是累死了,你怎么拿年终奖啊!”[泪]	sadness
4438	彻底败给cashflows[泪][晕][晕]especiallydirectmethod!!!	sadness
29467	讲笑话可以,但是搞笑不行。	sadness
11959	无聊啊!!!!又到周末了!!	disgust
1248	活得不快乐,本质上源于自己无能。世上的事,有顺,有逆;人生的情,有喜,有悲。顺境,不要得意,狂妄傲慢,喜悦能够持续;逆境,不要气馁,绝望悲戚,事情还有转机。人生路上,无论怎样,我们都要走下去	happiness
18203	在一片火红的夕阳下,遥远的小山包上,坐着两位老人,他们的脸上雕刻着岁月的痕迹,头发渲染了时间的颜色,可是他们的手却紧紧地握在了一起,互相依靠着,彼此会意地一笑。	happiness
30968	我只说我喜欢椰子汁,然后你就去买一箱放在车箱,说,我要买给我老婆喝的。有这样的老公,我还敢说我不幸福吗?	happiness
26263	哭了,就让泪水尽情流淌,痛彻心菲也是精彩。选择一条道路,就选择一种人生一种无悔一种执着。	happiness
21442	原中国u17女篮中锋,华裔归化球员杉山美由希(原名李明阳),经国际篮联调解,终于得到日本篮协批准,正式获得2013年日本w联赛参赛资格。	sadness
29983	从妹子下飞机开始,在避风塘宵夜吃到最后打烊,做指甲到打烊,吃披萨到打烊,在酒吧到人群散场。。。	anger
23637	不管多晚才回家,总会有一个熟悉的身影在街口期盼着你回家,然后包好了水饺就等着你回来,然后你唯一能做的就是放下一切,微笑着说,妈!我回来了!	happiness
32302	遇到欧洲版的马老师,还是挺可爱的。	sadness
12975	果然,我最大的业馀爱好还是翻我自己的微博...+_+以及...我已经三天没给徐女士打电话了,她会不会以为我不要她了?哈哈哈哈哈哈哈	like
7294	下午逛街,路过赵老板旁边,安安静静呆了一只金毛。人很多周围很嘈杂,它就乖乖的跟着赵老板旁边。	like
21301	每年都会忘他的生日,感动的是每年生日的时候他都会记得,这种友情真令人感动。	happiness
1555	同桌问我,锄禾日了几个人。我答:一个啊,就是当午。她说不对,是三个,锄禾日当午,汗滴和下土。前面一个女生转过头来,幽幽的说,是五个,谁知还有"盘中餐","粒粒"也很辛苦。。。。我再也无法直视这首诗了!	happiness
33176	考完试,没事干,想了半天不知道该干嘛,最后又打开了秦时明月,我的第四部已经拖了够久的了。。。	disgust
34022	霜舞问:“这样好不好。” “不好!” “乖!姐姐一会买糖给你吃。”	happiness
18780	明天去喝喜酒又可以看到“奥斯卡”影后了,影后总是那么敬业在不收我这个观众门票的情况下都把戏演的非常之卖力,让我不得不给她一个“赞”:明天会上演[思考]哪一出经典戏码呢!	happiness
32994	「片段中有些散落,有些深刻的错。」	like
8460	我有时爱你,有时不爱你。和自己争斗已经太累了。所以你不要爱我了。我怕我分不出时间和精力。	like
8249	不够勇敢的人应该不配得到幸福吧!	happiness
6169	我居然晚上刷牙了!	surprise
24002	现在莫名其妙的树洞越来越多,不说那些真的是对方有错的,单就p图就好多,p地重被说爹妈都不认识现实丑出翔,不重又要被喷说颜丑身材差毁角色,果然cos还是只能让颜好身材好美到拍出来可以直接发的妹子来吧呵呵?说白了还不是自己没用又见不得别人好所以跑出来黑,嫉妒心理作祟。[蜡烛]	disgust
24356	明知不可见的想念是痛苦的,然而庆幸至少有一个值得你牵肠挂肚的人。所谓痛并快乐着的想念。	sadness
4639	去到一个地方,在人群里有个熟悉的人,专门买的两瓶饮料,让我选自己喜欢的那瓶,那一刻,我的心好暖。	happiness
9495	生命的意义是什么?怎样讨好别人还是为自己而活!为自己而活又是怎样的?是追逐什么,名利还是自我!自我又是如何实现的?其实很难回答。但我想生命的意义在于让自己轻松愉快的生活吧!	surprise
33947	苦逼的国贸实践课,有才的平底锅老师,我们瞬间变后娘养的有木有~跑人家六班教室当旁听生有木有~很困有木有~关小黑屋有木有!	anger
11344	我喜欢上了你,于是有了深深地眷恋我告别了过去,于是不在乎遗失的光那些凝藏在光里的故事,淡淡的,沉静了想念......那些甜的,那些涩的,那些忘怀的,像隐匿在回忆后的果实,融碎在了血液中......我喜欢上了过去,所以忘怀了眷恋的难说我告别了你,所以不在乎遗失,忘乎所以。	like
18051	给我进吧!![心]	like
32400	劣质香水夹着烟味,电视播着抗日神剧,成人在谈天说地,儿童在嬉戏追逐,蓝天白云令人心旷神怡。远眺青山,近看绿水长流,叉烧包、排骨、凤爪、皮蛋瘦肉粥逐一品味,啊!好开心啊!啊!我好幸福!	happiness
33115	36块钱等于36个奶黄包、18次公交车、12瓶纯牛奶、9杯烧仙草、6份猪排饭、3瓶指甲油、2份肯德基套餐......为了这血琳琳的36大洋,我明天就是爬也要爬到教室!!![泪流满面][泪流满面][泪流满面]至于去教室干嘛,不会写就祸害别人吧,给大家唱'走进新时代‘,整疯一个算一个!!!😱😱😱	happiness
10565	好好说话会屎么?[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]	anger
19823	电脑关了灵感来了	anger
25863	今天很不爽~各种被嫌弃!	sadness
31793	总是以为自己没有存在感,所以总是想用一些言语来表示自己的存在。而自己却总是用错方法,让别人更讨厌我了。我想向那些曾经被我错误的方法所伤害的人说声对不起(_ _)	sadness
22481	看电视说啥2013各省高考状元,各种招数,又说爸妈教育的好又是自己受刺激所以考的好又说平时也爱玩。其实只是智商碾压。	anger
13486	不知道现在的你可是会想念我	sadness
13208	做事总三分钟热度的我,却爱了你那么久,平常总健忘丢三落四的我,却把你记得那么清。	like
4853	丑gay求偶下场:好的留不住,差的互相伤害!	happiness
11339	我饿了、每次我这样说,小k都会很担心我,为我找吃的、做吃的、买吃的,我脾气不好总是爱折磨他,每次他都很安静的让我发泄完脾气,等等一系列说不完小k对我的好了64	like
14912	难得梦见我家爱豆,结果我是个尸体。[拜拜]	sadness
12822	我一个人吃一大盘螃蟹的时候很	happiness
8645	啊啦啊啦~~[lxhx顺毛]尼妹终于放假了诶[哈哈][哈哈][哈哈][哈哈]	like
7857	我什么都不想说	happiness
24735	没粉丝没有关系!我、我自己写给自己看!/难过/委屈	sadness
17104	卢娜娜来武汉了我却抽不开身觉得自己正在庸庸碌碌我害怕我就这样让最重要的人和事被我糟糕的生活排挤开	anger
20867	我的心好痛好痛,,,	sadness
20189	快乐是自己给自己的。。所以我们必须掌握好自己的心情。。	happiness
30835	讨厌我的请按1,觉得我漂亮的请按2,希望不要被我打扰的请按3,想勾搭我的请按4,想打我的请按5。。有本事就转到自己微博里让别人评价自己(我人缘应该没有这么不好吧。。心虚[汗])	disgust
11990	就是生命的全部,只有快乐生命才充满希望,人身就会活得更精彩。	happiness
9767	难道那个大傻逼卟知道法国人很排斥英语吗?真搞卟懂他还在法国呆了三年,他卟知道法国人把讲法语视作热爱法兰西,讲法语成为法国人的一种民族文化情结。他还真是个connard(法语)	anger
11364	无聊有没有极限,我不知道。不过,想这个问题,我只能说,我真的很无聊。	disgust
19920	😲[崩溃]都不能吃饭了,为什么要嘴里上火?	sadness
7664	和刘叔正聊着天呢,他就像诸葛连弩一样飞出去了。。。原来是郑姨正提着东西走过来	happiness
25069	喜欢一个人从眼神就可以看出来,最近发现说的太对了。	like
25257	又胖了............制服的裙子都套不进了....................................明天怎么活..............................	sadness
2498	无意间发现手机居然有飞行模式,这可乐坏我了,我打开飞行模式,哈了一口气,往天上用力一扔,结果你猜怎么着,他丫的居然掉下来了,屏幕也摔碎了!你这不是坑爹吗!![哈哈][哈哈]	happiness
1201	违心的笑,我不要,可现在自己不就是在干着这样的事...	disgust
19333	刚刚与friend聚会!突然听到二舅婆不在[蜡烛][蜡烛][蜡烛][泪][泪][泪]	sadness
28035	终于知道为什么我经常写东西,因为我好面子,倔强,不会对你当面说出心里面的想法,就算知道自己这样是错的也不会说出口,其实我内疚并难受着,我知道我这样会伤害很多人。	sadness
21943	来自对生活的态度,要乐观还要积极向上,每天给自己加油,爱激情澎湃的自己,年轻是财富必须努力,如果以一天24小时来计算,那就保持7:30的状态,所以我们的每一天一切都是崭新的,虽然有太多不可预见的未来,但对前景始终充满着信心,并时刻保持拥有生命存在的幸福感!	happiness
31683	你不喜欢关我鸟事,非得让我整的跟个娘们似的娇滴滴的和你说话,我又没招惹你,你能不能也少烦我,非得找我,说着你不喜欢听的话,你不伤肝啊?[不要]	disgust
20409	只要一想起沐子云,我就内疚,当时的确是我的年幼无知,希望你能过的幸福。	sadness
11244	敢跟我说话骂骂咧咧的了你他妈淘汰出局了	anger
21193	蓝盆友现在看我微博竟然还翻评论。昨天说他胖肚子,他嗤笑了一声教育我:没看见网友的善意提醒嘛,去韩国之前不要惹我!	surprise
33448	简简单单-[月亮]	happiness
34356	比亚内,对所有我曾经伤害的人说	sadness
28800	阴天总是预示着要下雨	disgust
12593	我会慢慢地改变再也不会这样了我对曾经对我好的人真的应该说声	sadness
34058	嘿今晚我又一人在家[泪][泪][睡觉][睡觉]	sadness
14278	雨层层:你感冒了佯!	happiness
35254	老子如果是大学老师,放着假日,上几节课,出去参加研讨会,我也闲得骨头疼,可惜老子是民工,任人摆布的it民工。	anger
27624	如果一个人在生日那天离开,是不是也是上天的恩惠?	sadness
11497	艾玛,参加不认识人的年会,压力好大	disgust
10328	成功撞到自己头一次	happiness
21796	得不到的永远在骚动。谁知道语言厌恶之下还有波涛汹涌。呢。	happiness
19994	能有几个人不喜欢塞巴斯酱的呢。。。看来大家都懂我的欢喜呢~[ppb鼓掌][偷乐]	happiness
24234	今天无比的神奇和水有缘先是课间被同桌搂被水给浇了接着晚自习水又洒了一桌子求解释吖什么情况o(╯□╰)o	sadness
11424	似乎又犯老毛病了全身都痒真是郁闷	sadness
1250	六一儿童节,我决定在图书馆度过。[给力][阴险][黑线][心][囧][萌][冰棍]奋斗起来吧,二逼	like
29864	究竟我怎么了我,成为话题的对象,还没打照面就这样了那以后要闹怎样,我怎么自然开始我的悲催高中生涯~	anger
5002	为什么总有这么难过的事	sadness
19146	再刷微博就给转的人一!人!买!一!台!psv!直到早晨5点都要专心看论文!	anger
16879	买到超好用的德国产碳素笔,买到超喜欢的浴巾	happiness
3759	作文42?!哈,yy同学,你真的可以去死了。	sadness
20528	半个月了耶,我们好像还蛮幸福噢~,么么	happiness
10665	我发现我真是讨人喜欢啊。特别是小孩子!嘻嘻	happiness
14726	那种骄傲自大的人物是最易招来嫉妒的。这种人总想在一切方面来显示自己的优越:或者大肆铺张地炫耀,或者力图压倒一切竞争者。其实真正的聪明人倒宁可给人类的嫉妒心留下点馀地,有意让别人在无关紧要的事情占占自己的上风。	disgust
970	幸福是小姨买的大青豆、妈妈花一上午剥好、弟媳特地送来的情谊![心]幸福是小吴做数学题的认真与专注![good]幸福是晚饭后和老公打羽毛球的汗滴![手套]	happiness
5177	刚回宿舍有一妞在玩电脑我就没喊她自己弄自己的我以为她知道我回来了结果她一转头过来看到我就被我吓哭了。。。真的哭了。。。	disgust
18448	我既然在外面愣到蛀牙,吃什么都没胃口,	sadness
24733	如果不用查的。有人能直接说出三皇五帝是哪几个。八卦又是哪几卦么。	disgust
15241	今天我邻居家的一个小孩说了一句话让我很感动,他说:“我要出去打工攒钱买一辆摩托车载你出去玩”。我因为身体原因几乎不出门,他的话一下子就把我说愣了,我不知道该怎么说因为就连我的亲弟弟妹妹也没说过这样的话,我很感动...	happiness
24513	今年送给自己的新年礼物真多![哈哈][哈哈][哈哈]	happiness
26158	他们说距离产生美但我还是更喜欢跟你在一起	like
12697	“我要买铅笔裤”“我觉得你穿啥都是铅笔裤”	sadness
28598	刚知道火箭主场惨败勇士。哈哈晚安咯	happiness
22956	我感觉我像是掉了什么东西	sadness
22981	我很想见你,看看你的发型,看看你的背影,看看你的衣衫,我更想看见你的脸,你那忧郁的双眸。可我,不想让你看见我。579	sadness
7071	没钱真的是硬伤。[失望]	sadness
22224	我不怎么想耍朋友了我是认真的觉得没什么意思我也不是不爱你了我很爱你就觉得我们真的还小,我不是耍小脾气。你不要想太多了,不是你不好也不是你惹我生气了我只是突然想了很多,不要难过。我只是觉得累了。好好画画。好好考大学。结婚的年龄还有缘分我们就结婚吧。晚安。	sadness
18745	某君乘公车常掉钱包,一天上车前,某君把厚厚的一叠纸折好放进信封,下车后发现信封被偷。第二天,某君刚上车不久,觉得腰间有一硬物,摸来一看,是昨天的那个信封,信封上写着:请不要开这样的玩笑,影响正常工作,谢谢!	disgust
31524	谁说jp人很懂得远虑的啊。==+我靠根本不懂得客气的好伐。又不是我要舱位。我问你还不是因为客人要啊。两票我明明一起发的。漏掉查一票的space还说真的急记得发邮件。不喜欢被人家msn上面催。我靠!不要以为讲英文就可以变得噶直接了。难道我喜欢催你啊。有空!	sadness
26056	问:为什么蜗牛看起来偶尔还算可爱,而鼻涕虫则一直很恶心呢?答:有房子以后再猥琐的男人都会可爱多了!擦	disgust
18384	有一种感动,那应该是成长的感动,看到他们从稚气到成熟,记忆中是一张张童真的脸,看现在却是那么成熟帅气,真的长大了,好。。一种说不出的情绪。。是我老了么?。。	happiness
12196	现在奥利奥都打小朋友牌!但是绝对是大人吃的多!因为妈妈会和小朋友说「牙齿要蛀特额」	disgust
2344	凯丽套上黑色皮套,迅速的检查了自己身上的装备后压低了帽檐。腹部的伤口还在隐隐作痛,但是她能承受的住。黑豹小队的成员这次一个人也没出现在这个行动中,不过是他们罪有应得,这次行动之后,她估计会被提拔为分队长,到时候那群臭崽子她想怎么碾就怎么碾了。	disgust
23085	唉,悲惨。	sadness
25256	平淡无奇的生活,总能为自己找到不爽的理由。特想爆一句“去你妈的。”	sadness
12488	只有自己足够强大,才不会被人践踏。	like
24567	23今天地铁又迎来上班高峰的拥挤。又看完一本书,一种书中的怀旧与忧伤持续了好久←_←好多情景回放,很多误会的产生现在才明白。太当真就把错的当真。长亭外,古道边,芳草碧连天。。。。[泪流满面][巨汗]	anger
28505	我对甘肃彻底失望,雅安地震,甘肃陇南有强烈震感,一天了都没见到甘肃电视台报道地震消息,全国都在关注震区,许多电视台都在直播,唯独甘肃好像什么都没发生,还在播放一些无聊的东西,失望......这就是甘肃为什么总是落后,垫底......	sadness
5128	大清早的起来报名竟然都满了	sadness
30527	有些人总用一种极度羁绊累赘的方式做事哪怕是自己的事情都要让周遭人觉得责任和压力这样他们还觉得自己有情有义有些人非要去选择一种没事找事的方式去体现自己多么积极进取这两种不能理解让我郁结	anger
12795	刚接到省委一部门工作人员电话,询问是否参加一项活动。之前,其部门领导已经打过电话,语气相当客气。而该工作人员态度骄横,命令句式接连不断,威胁“如果不参加后果自负”。耐心听完,告诉他:要不这样,你们头儿刚给我打完,我再打回去确认一下不参加的后果,他态度立马转变。不带这样的......	anger
21443	充实的一天啊··新广图很漂亮的说···还有这算开始嘛···能一直keep这样的感觉嘛···upupup[抱抱][抱抱]	happiness
28774	每次赶楼巴都得提前大半个小时,真是伤不起[可怜],还好今天赶在开车前上了车,不多不少12:30[悲伤]	sadness
4177	天天有喜太好看了	happiness
29801	匆匆忙忙,多少话语付曲觞流水奔向江海,多少感情藏匿心间隐约闪烁,不过取舍二字。	disgust
31335	别人眼中的自己始终是快乐的。我始终都只是一只妖。不想改变我的决定了。嗯	happiness
17316	我要变文艺!!要学到855那样,可以用文艺的语句对喜欢的人说话!	like
23265	明儿比较伤法姐姐和国经美眉都要来找我玩儿。她们太喜欢我了都要我把她们记在心里。伤法姐姐太丰满了直接占据了我的心,把国经妹妹挤一边去了。对不起我没时间爱你了...	anger
22290	幸福是什么?幸福就是牵着一双想牵的手,一起走过繁华喧嚣,一起守候寂寞孤独;就是陪着一个想陪的人,高兴时一起笑,伤悲时一起哭;就是拥有一颗想拥有的心,重复无聊的日子不乏味,做着相同的事情不枯燥......只要我们心中有爱,我们就会幸福,幸福就在当初的承诺中,就在今后的梦想里。	happiness
27163	奥耶~我就是个天真烂漫的大傻逼!	anger
27230	睡觉!这两天睡眠严重不足~这句话将成为未来一段时间的口头禅[嘻嘻]	surprise
10807	我问某人我出去玩要穿什么,他认真想了想说:好像你没有夏天穿得好看的衣服。后又补充一句:因为你的衣服好像都变紧了。。。我忍气吞声说不用好看只要显瘦就行,他竟然回我:没有这种衣服![哼]	anger
20905	每次分离,如今是格外的想念。真想把老婆一直捧在手心,不再承受这种折磨。	sadness
6936	手机被压坏了。没用几天啊	sadness
30582	我从一个聊qq、发微博只用标点符号的人,成为了一个平均三句话要配两个表情的人。。。	sadness
18119	风在吼..唱得正欢呢,阳台上收衣服,发现一件喜欢的衬衣被吹得不知去向...[泪][泪][泪]表示伤不起	sadness
25331	尼玛。[怒][怒][怒]一肚子的🔥🔥🔥酸个屁。啥个样子[怒][怒][怒]	anger
7658	如果你说我不爱你,那你能不能解释一下什么是爱??	like
3617	用尽自己的力气,做一件事情,再给自己一点鼓励,坚持下去,加油。	like
21629	我喜欢你,真的很喜欢,我希望努力跟你考上同一所大学,希望能陪在你身边,看你成长。	like
5729	晚安喽小朋友你终于回我啦以为你又干什么啦你知道吗我害怕什么都不知道的感觉我就会乱想好啦好啦晚安明天考试加油。	happiness
6192	不奢望我努力时,谁来夸奖我,但也请你别说我不认真,	anger
6577	看会计的时间到了。[爱你][嘻嘻]	like
9101	刚才看到新闻奥运冠军陈一冰都求婚了前女友还送上祝福真的觉得没有什么事情不可以即使身处环境不好但是看到这个新闻还是好开心	happiness
25032	越来越讨厌现在的生活。越来越讨厌我自己。越来越烦躁。	anger
34307	......我真心希望鹿特丹博物馆展出的是高仿......莫奈和高更我超喜欢的......还专门仿过用色tat!!!!!(哭着跑走	anger
12815	不知道新浪为什么出了一个阅读,我每次看到阅读那么多,可怜没有一个人回复的。	disgust
24522	边吐槽边翻资源认人然后莫名的就喜欢上的事能不能以后不再有了	sadness
32492	现在的心情可以总结为:花了14块钱打了个的把电脑驮回家结果现在放门后根本不想打开明天早上还得吭哧吭哧搬回公司;和淘宝小二讨权益结果她每个无理要求前都要加个"亲"严重影响了我以德服人的节奏;吃了一个肉包子一份凉皮一碗饺子结果现在还是饿!	anger
29535	最近我的右双眼皮越来越明显了,因为右眼睛不肿了,好开心~但愿它永远都不要肿,哈哈~	happiness
18477	——是哭的时候有人疼,累的时候有人靠,拥有一个爱自己懂自己的人。风景在美,若没人一起欣赏,也会有种莫名的忧伤。再好的生活,若没人一起分享,也会有种莫名的凄凉。再坏的处境,若有人陪伴,也会有莫名的感动。再苦的日子,若有人相伴,也会有莫名的幸福。	happiness
11681	吐槽吐槽吐你妹的槽!自己都不负责任不认真吐槽老师就对了?!	anger
16503	嗯。距离产生美。	sadness
12210	空虚寂寞冷,都是因为懒散堕落闲。	like
35552	其实我当时没有坚持去柳高读书的一个重要原因是柳高有新生开学摸底考铁一没有......然后在铁一读了三年总结下每天有限测个别老师再加码不算课间测试小卷子每星期考十几次现在制度更新了在原基础上每星期抽两天专门考试每星期就放半天不到的假晚自习五节课足量这节奏真是说多了都是泪[蜡烛]	happiness
35415	对不起,那些曾经和我分开的恋人,请都忘记我,重新开始你们的新生活吧。不要再迷恋我了。	sadness
17914	我会永远相信,不完美的完美	like
12982	突然很想念,想念那些即使不说话也能和你们了解彼此的时候。夏季的午后,偶尔也需要一些正能量,也需要一点点坚强~	sadness
19797	校运会!👉跳高and跳远👈!准备就绪!😘	like
25627	医院要是能使用支付宝就好了,付款后就诊,治好了再确认支付,态度不好就给个差评,这样医院的服务态度会好很多,医生护士跟在屁股后面嬉皮笑脸的:"亲,给个好评呀!"要没治好就tmd申请退款,这样医疗改革就完善了。同意举手..........	like
23849	凭什么凭什么每次你要找我就找我要丢下我就丢下我不会再有第四次机会你当我是傻逼嘛乱七八糟我不知道自己在说什么离远点靠那么近干嘛好了伤疤忘了疼是吗这样的你很卑微很贱知道吗大傻逼你要做的是爱自己好吗饥不择食的人最恶心不是吗[绿丝带]	anger
34300	谁没听过似的[挖鼻屎]	disgust
32639	幸福很容易,不需要任何奢侈,只需要一句嘘寒问暖,一杯他刚刚为你沏好的热茶,这就是幸福,简简单单的小幸福。	happiness
23508	女生们注意了,最近出现一种新骗术。骗子会在状态里讲女生感兴趣的话题,然后当你主动跟他询问聊天,他就会叫你私聊,装作很热情的样子给你解答,然后和你谈天说地,讲笑话讨好你,最后和你约炮。目前已经有上万名女的上当受骗了,篇幅有限,想了解更多详情的女生,可以来跟我私聊。	disgust
8175	人总是受些伤,是很难受、很难受的。但是,流着流着泪,心脏就变强大了。然后,再遇到难过的事情时候,也许就不这么难以承受了。勇敢些吧。	sadness
31927	醒来一打开扣扣发现我正在上学的老弟在线,立马痛心疾首怒火中烧厉声呵斥,结果......还敢狡辩!!![怒]	anger
18273	对面的小伙子戴了个自欺欺人的耳机,我能听得出是劲爆的英文歌,可为什么他还一副认真做题的样子!	anger
11314	背景!火车站!!见到一个妹子走的时候一个包掉在座位上了!于是喊她回来拿!!谁知道她说我去买东西!留个包包占座的!!!学生做久了伤不起	sadness
31511	本来一星期的不爽全靠星期五治愈的,但是看完预告觉得那种感觉根本没有了,节目又空,后面剧情又烂,连花絮也一减再减,一刷首页的粉红全是yy,心塞的全是kq。原来日常也没有了,不想脱饭啊!!	sadness
18667	对不起妈妈,因为我的错让我伤心,填堵,无论怎样你都是我生命的全部,为了你,我会坚持我的决定,不再犹豫了。	sadness
22167	[怒][怒]taimeixinyongle!fuck--!	anger
1770	你不明白我在刚才在想什么,你只是以为我不想你喝酒。不,我只是觉得你在身体不好的时候,还要喝酒,昨晚我可能没让你知道,我担心。今晚又陪旧友喝酒,我是真的没脾气了。没脾气了=发脾气也没用了,那还发个什么啊?	sadness
12750	今天唯一开森的事情就是一路飘红[太开心]	happiness
20536	呵呵大概在这个家里唯一让我有所留恋的就是钱了。。。	sadness
17852	重感冒+喉咙痛+失声+鼻子不通+头疼,本来想早点个睡觉的呼吸不了[晕][害羞][悲伤][怒骂]	surprise
35544	昨晚睡觉前,嘻嘻边喝奶边要求嘻爸"讲词",嘻爸说"那我们讲个<虞美人......>",话音未落,嘻嘻说"要讲毛泽东的词"。。。。。。我。。。。。好吧,为娘我的档次和境界没你高,小姑娘你有前途,我看好你哦!	happiness
16328	同桌说:她以后要当官,要高人一等,有个同学告诉她一个女人的一生从一生下来到上学,毕业,工作,再到家庭,抚养,被抚养,最后到死亡,她说这种生活不是她想要的,因为太平凡,她说她想当官,她想用自己的力量至少把她手下的这片区域改造成公平,真诚,不在是钱说话的“乌托邦”,她至少敢想	sadness
29069	在网上给楠买了条手链,希望她会喜欢...	like
34737	我终于知道为什么我没有男朋友了[伤心][伤心]因为所有人都以为我有男朋友![泪]!我了个去~~~!!!“像你这么好的人怎么可能到现在还单身?!”我擦~~一个星期之内连续听到n个不同的人说了n遍这句话!!!老娘是时候出来辟谣了!!!	sadness
33614	都是我不好让我家狗狗的名字跟你小名一样[嘻嘻][兔子][互粉]	sadness
2260	穷山。恶水。昏天。黑地。官贪。民刁。兵痞。商奸。[嘻嘻]	happiness
26635	1.2万羽小鸡要吃光我37万的本钱,钱从何来、、???我告诉自己。淡定,,,动脑想想,,,,到今天,我已经想了第三天了,结果。。。。。。哎,哎,哎,唉,唉,唉	sadness
12613	一边是79年的傲娇姐配89年的卖萌弟,一边是87年的三无陈醋哥配97年的白痴萝莉小妹妹。现在的电视剧一定要这么显摆年龄差么?!为毛啊这是为毛啊!要八十年代的女性怎么活啊!啊?〜[抓狂][抓狂][抓狂]	anger
10884	有些事情想过了,也许就过了。	happiness
